	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Smad4	0.372172052	0.101168878869076	0.338865231932367	0.2679104875	0.0986221054755472	0.321051075607353	1.642363889	0.00538959321328877	0.0395075427644938
Smap1	0.29207495	0.155066203830331	0.392767472053524	0.049437146	0.47445118732668	0.527324637193119	0.836974394	0.0651161293991638	0.186948924766759
Smarcb1	NA	NA	NA	0.0604001865	0.450034601903076	0.515167118625073	NA	NA	NA
Smarcc2	1.024319679	0.0003473937083724	0.00896352117866368	0.333080194	0.0489661142762452	0.222214866058723	1.573024721	0.00693654508870498	0.0472920303542483
Smc1a	-0.696844677	0.0140874665646788	0.114851984353701	0.1512801375	0.262618068483556	0.451829640716287	0.4164146335	0.165550644127576	0.319132034367879
Smc3	-0.320197899	0.165440569530554	0.405275588193566	0.004753055	0.573987654496056	0.577763889065109	0.747774072	0.0809995176258583	0.209939882410621
Smco3	-0.1713934365	0.312293974603783	0.469016579289074	0.275483893	0.0914432538326408	0.308895055049346	NA	NA	NA
Smndc1	NA	NA	NA	-0.183883662	0.106649025788183	0.3303750759501	0.10259095	0.285022276430517	0.406413851637071
Smoc2	-0.851104932	0.00351381335028635	0.048378480688235	NA	NA	NA	-1.246416716	0.12134743195701	0.268860112255126
Sms	0.055195654	0.402805051951572	0.486666890356546	-0.467342681	0.00229564714559048	0.0262955945767637	-0.768960884	0.289871628021009	0.409633405370685
Smtn	NA	NA	NA	0.1696685	0.230126545195985	0.437771811553997	0.822777847	0.0674683495100336	0.190200582758859
Smu1	NA	NA	NA	0.536941156	0.00256812119956285	0.0288006052851499	NA	NA	NA
Smug1	NA	NA	NA	NA	NA	NA	-0.595767429	0.370379579590541	0.470542335495942
Smyd5	0.11516645	0.32969938252535	0.472903542528024	NA	NA	NA	NA	NA	NA
Snap25	0.997473072	0.000475746075347315	0.0118835296267606	NA	NA	NA	-0.4088023305	0.464059546228174	0.541362032579309
Snap29	0.02474519	0.441463964886345	0.492089901181865	0.017494379	0.545806398915201	0.563973616245229	-0.147553637	0.597171665468925	0.629456172538929
Snap47	-0.0750909875	0.429838739150708	0.492089901181865	0.0943584845	0.375987296036949	0.483122405597277	0.0593311685	0.304217858147903	0.418654495464171
Snap91	0.083792032	0.367338809713721	0.479899616592012	0.049073097	0.475264149964694	0.527742773055664	0.4397097675	0.158200676788897	0.311475175919776
Snapin	-0.0171767205	0.504464277028026	0.512097761548554	NA	NA	NA	-1.060938956	0.17630073074324	0.328008995905639
Snca	-0.673485662	0.0170441993419357	0.128620753025332	-0.1712896265	0.120215299602107	0.343793286712567	-1.595532803	0.0528729826324176	0.165968667468851
Sncb	0.042224074	0.419180395963919	0.490237486599481	NA	NA	NA	-0.900018122	0.235012235314682	0.370692855845611
Sncg	0.09328973	0.355789215531518	0.479009792470185	0.065296567	0.439184788467851	0.507407668229848	-1.173970214	0.141179763553525	0.292072432189816
Snd1	0.359633613	0.108559947514269	0.34965535907202	0.204140717	0.175726292553655	0.396216545947295	3.002306467	8.53550426486125e-06	0.000314817848968966
Snf8	0.265436896	0.176578342136024	0.411723880174164	-0.020062471	0.372318398299198	0.483122405597277	2.421048212	0.000191160422586501	0.00364579809145321
Snrnp70	1.082838815	0.000170770186346107	0.00477343330405547	NA	NA	NA	NA	NA	NA
Snrpa	0.374147657	0.100038580918459	0.33790363405868	0.0371600445	0.501904426333672	0.54278707808698	3.6131612905	1.82533773915376e-07	1.697933808842e-05
Snrpa1	0.326077085	0.130229549336684	0.367522814714583	0.052415894	0.467803604992209	0.52407705119943	-0.59220132	0.372114442129817	0.472184208964039
Snrpb2	0.304744658	0.145468814213275	0.382076228807565	0.0343493845	0.50819287432171	0.545638665061205	0.84711499	0.0634752691983991	0.184581103984361
Snrpc	0.504569548	0.0441299850249601	0.226921413978823	0.234804862	0.134848132530969	0.355122975130899	NA	NA	NA
Snrpd1	0.2034537775	0.233520475165819	0.441131553072393	0.023184369	0.533137629570084	0.558499840843602	0.834630322	0.065500069847397	0.187276039499082
Snrpd2	0.273217473	0.17010824680683	0.407661242725872	0.508530069	0.00415739576517956	0.0411064274196372	0.298423712	0.206097854109047	0.348962931249671
Snrpd3	0.031818626	0.43241967033264	0.492089901181865	NA	NA	NA	NA	NA	NA
Snrpg	-0.099030819	0.399559497683232	0.486666890356546	0.270947487	0.0956952923743323	0.31670297447882	-0.28782903	0.526107741212551	0.586241909014792
Snrpn	0.192194165	0.244859399496277	0.444453680167355	0.11209958	0.338872677013975	0.474026176702648	-2.472809528	0.00300965832916888	0.0264300550890902
Snta1	-0.32311881	0.163093987275145	0.403099665391622	-0.326606397	0.0204254231082959	0.129441586680384	-0.743013528	0.301405019970962	0.418013563272737
Sntb1	0.109962253	0.33583691724084	0.473885265433588	0.083111227	0.400151890794158	0.489926882050227	1.86155842	0.00231365209784435	0.021880820908246
Sntb2	-0.459080005	0.077351086721547	0.303065788033133	NA	NA	NA	NA	NA	NA
Snx1	-1.155855419	0.000114496742684449	0.00358451135764114	-0.109477447	0.204055198219455	0.422134529929818	-1.510539272	0.0657489992813259	0.187745206980096
Snx12	0.385596696	0.0936694199340388	0.326314240363684	0.017636903	0.545489583033013	0.563973616245229	0.388575307	0.174619363500551	0.326378928569865
Snx16	-0.9432892755	0.00137339590874735	0.0253916031003053	NA	NA	NA	-0.5017657115	0.416887818001313	0.506239114618191
Snx17	-0.5196374565	0.0526514195824026	0.253757837169299	0.557709062	0.00177933137682304	0.0221879159642724	-1.010884152	0.193483376221005	0.340131776595907
Snx18	-0.127021562	0.364919983686294	0.479899616592012	0.232660757	0.137474448087986	0.356651956272473	-0.308894687	0.515306159897351	0.578575612304839
Snx2	-1.419507153	2.80706059371476e-06	0.000178134547947088	0.07751647	0.412322566605992	0.493398419826363	-2.032801875	0.014613619391159	0.0769998564586543
Snx3	0.351062899	0.113830800498397	0.354190599770549	-0.031769134	0.347758662160984	0.474026176702648	0.671927385	0.0966702981859299	0.233040707936234
Snx30	0.729032393	0.00748303602143671	0.078638649534338	NA	NA	NA	NA	NA	NA
Snx4	-0.096020813	0.403337500995775	0.486666890356546	0.00251454199999999	0.578904181572142	0.581074394061634	-0.723682007	0.310129669503161	0.419923659488604
Snx5	-0.099278072	0.399249570933065	0.486666890356546	0.384270893	0.0260639144012748	0.152780802955574	-1.781156849	0.0316894614307264	0.123032944116136
Snx6	-0.042843154	0.471254669486857	0.496065824972212	-0.076447644	0.260446876800607	0.450370994118172	-0.393197735	0.472046126681578	0.546930931071378
Snx7	0.214373524	0.222807800959361	0.437394529276751	NA	NA	NA	-1.3684375785	0.0925314424966373	0.226267494193435
Snx9	-0.104573281	0.392627674538026	0.485867001960564	0.155749233	0.254511166352844	0.448928574844278	0.0997969495	0.28624443332042	0.406845813062357
Sod1	-0.035963704	0.480145926861817	0.498980986007395	-0.118225764	0.190436084284678	0.410345778846402	-0.934151997	0.221727546600606	0.362395170330237
Sod2	0.591200673	0.0235260091157436	0.152594114375044	0.529671048	0.00291149026649869	0.0316106103045922	1.943471293	0.00165529891435848	0.016880997684218
Sod3	0.398678716	0.0867641996818363	0.317465586329955	-0.062203659	0.28703154648523	0.462468019962241	0.048375705	0.309168994330315	0.419923659488604
Sorbs2	-0.235636858	0.242627198554577	0.443088991644109	0.1970032845	0.186265207289834	0.405880034603077	-0.758818787	0.294355044382837	0.413375691922159
Sorbs3	-0.118883591	0.37489184624696	0.480849790238199	-0.325458639	0.0207448211686996	0.130629220523801	-0.465041973	0.43541836311308	0.520573960740387
Sorcs1	-0.510333762	0.0559766946179152	0.263922246913383	0.4071182725	0.0192158115012718	0.124351263552037	0.1385674375	0.2695118426217	0.394640521308862
Sord	0.157431827	0.281656947727107	0.464986558558804	-0.232819823	0.0643790680409107	0.259276869586845	-1.78418475	0.031412993705631	0.122173910493078
Sos1	-0.484327912	0.0661536013095645	0.285168699143187	NA	NA	NA	-0.1436398065	0.599120154279349	0.630023522497025
Sowahc	0.285977958	0.159830459877198	0.398388449884991	0.0417537475	0.491626368414008	0.535365369162585	1.048575474	0.0370875802423628	0.13550839477852
Sp1	NA	NA	NA	0.1283171425	0.306252265324214	0.468719265004267	NA	NA	NA
Spag7	0.074094354	0.37925666287714	0.481348456451635	NA	NA	NA	NA	NA	NA
Spag9	0.12631213	0.316709720588229	0.469808797857162	0.10580154	0.351891887112547	0.476756750281515	-0.525745684	0.404883934356997	0.496779004567919
Sparc	0.138290234	0.30299794471425	0.467214760082651	0.138814469	0.285908240769422	0.462468019962241	0.941632198	0.0496878029622981	0.158687289232207
Spg20	-0.138124016	0.351462796515693	0.478844106770914	0.100977648	0.361983547369792	0.481595502152854	-0.93984191	0.219555552292756	0.361246421727784
Spin1	0.5276204125	0.0375816960663559	0.206188345363881	0.337768171	0.0463566508765821	0.215392507977525	0.642932569	0.103215227006681	0.243772996121435
Spint1	NA	NA	NA	0.70893764	8.39288163252831e-05	0.00191250558051868	NA	NA	NA
Spock2	1.627279977	4.42974370474925e-08	5.77835456597291e-06	NA	NA	NA	NA	NA	NA
Spp1	NA	NA	NA	0.111432005	0.34024392340653	0.474026176702648	NA	NA	NA
Spr	-0.398816956	0.109813901558263	0.350330218558154	0.050606174	0.471841351472331	0.526123984827555	1.485993489	0.00942415071477635	0.0569826380650275
Sptb	-0.002266811	0.523756662774943	0.524874367987864	-0.137663672	0.162235331015465	0.384235089835699	0.478505927	0.146442522416654	0.297318625787206
Sptbn2	0.197110515	0.239872303145803	0.442669510500277	NA	NA	NA	1.209313599	0.0231629269972115	0.10334588194522
Sqstm1	NA	NA	NA	NA	NA	NA	0.2506785215	0.224050567505898	0.364820092802921
Sra1	0.074253672	0.379059905185269	0.481348456451635	0.0718677225	0.424696796591055	0.498737027427485	-0.800454125	0.276157847414559	0.398135059497341
Srgap1	0.11196609	0.333468406032779	0.473005168237343	-0.02214476	0.367908363758123	0.48278774029704	NA	NA	NA
Sri	-0.415287588	0.100100700413304	0.33790363405868	-0.152067215	0.143189690781344	0.364699545366991	-1.088285412	0.167334554922711	0.321172046872472
Srl	NA	NA	NA	0.5801031255	0.00118113907506652	0.0163225799922096	0.711318261	0.088274260750739	0.220237811771573
Srm	0.451751815	0.0626113850941819	0.276337466543495	-0.189055176	0.101410881440839	0.324696723537037	-2.818782929	0.000706412060825671	0.00936101730902521
Srp14	-0.284897364	0.195511434322909	0.422096664419832	NA	NA	NA	-0.0463769225	0.646636052776901	0.659085390856462
Srp19	-0.315235112	0.169477361959935	0.407661242725872	NA	NA	NA	NA	NA	NA
Srp54a	-0.1209394705	0.372364464163537	0.480849790238199	NA	NA	NA	-0.5860503495	0.375112894843136	0.475171629243193
Srp68	-0.648349058	0.0208031179821468	0.144418788575519	NA	NA	NA	-1.5136129055	0.0652444357866956	0.186948924766759
Srp72	-0.175012247	0.308148894809361	0.467214760082651	NA	NA	NA	-0.8748950045	0.245064362550439	0.378720275366007
Srp9	0.269152867	0.173469069663532	0.41005775656251	NA	NA	NA	NA	NA	NA
Srpk3	NA	NA	NA	-0.1686222745	0.123238132348923	0.347431511143896	NA	NA	NA
Srr	-0.7508283075	0.008892613967437	0.0862101225242299	NA	NA	NA	NA	NA	NA
Srrt	0.136585153	0.304933549169175	0.467214760082651	-0.0079020555	0.39839070961469	0.489926882050227	NA	NA	NA
Srsf1	-0.230634473	0.247733287850727	0.444707767487391	-0.172652468	0.118691159196139	0.343495250041868	-0.197070628	0.572326874409677	0.615161000228798
Srsf10	0.3587643155	0.109086410411841	0.349911054162573	NA	NA	NA	NA	NA	NA
Srsf2	-0.289033811	0.191825281676969	0.419566650785197	-0.4361556315	0.00391315544575686	0.03991418554672	-0.0956788565	0.622783443548533	0.646014935554084
Srsf3	-0.147729434	0.33996780327011	0.476279476180322	-0.325710964	0.0206742438203727	0.130629220523801	0.503959443	0.13905517568887	0.289824311150623
Srsf4	1.422233001	1.41246259703104e-06	0.000103639443057152	NA	NA	NA	0.290665609	0.208955551701365	0.351265057410009
Srsf5	-0.394391886	0.112535139856991	0.354190599770549	0.3042461915	0.0676872115566556	0.266951655920011	-2.8155911755	0.000716525081577907	0.00943851193768992
Srsf6	-0.00477872499999998	0.520509084018732	0.52299080691488	0.28524835	0.0827687515775858	0.290640435867523	NA	NA	NA
Srsf7	-0.301977155	0.180568524377065	0.414848234087425	-0.254495885	0.0504410211357224	0.226508736420791	-0.524832087	0.405339702390289	0.496962194675739
Srsf9	NA	NA	NA	NA	NA	NA	-2.0687529275	0.0129843567617238	0.0714785609793402
Ssb	-0.345546128	0.145800809630144	0.382076228807565	0.162467868	0.242574908194787	0.44299815028914	2.491109115	0.000135175261808227	0.00282210239982647
Ssr1	-0.097095456	0.4019876092881	0.486666890356546	NA	NA	NA	NA	NA	NA
St13	-0.196706824	0.2838238124136	0.465239600955955	0.123003954	0.316787374756819	0.468719265004267	-1.625711661	0.0488148053871089	0.156788337186752
Stam	0.169283661	0.26881713442814	0.458820801849318	0.025454096	0.528073969443312	0.556994164150119	-1.978804575	0.017390034633471	0.0868716628529828
Stam2	0.242084171	0.19691654765581	0.422096664419832	-0.085053112	0.245023507785333	0.444184747185023	NA	NA	NA
Stambp	-0.047278785	0.465529203666821	0.495948398041095	0.489953901	0.00562519449647002	0.0512207522907742	-1.744487181	0.0352000652736128	0.131140983923409
Stard10	-0.260100065	0.218497380311238	0.436203496932424	0.122761948	0.317270873654358	0.468719265004267	-1.140857357	0.150938760249196	0.303661342210428
Stard13	-0.508896017	0.0565050306769147	0.264817988082626	NA	NA	NA	NA	NA	NA
Stard5	-0.7038049265	0.0132967502545302	0.112304926610205	NA	NA	NA	NA	NA	NA
Stat1	0.064606975	0.391028282636726	0.485867001960564	-0.039606913	0.331658305241976	0.474011180562833	-0.526140371	0.404687075898897	0.496779004567919
Stat2	0.0319875205	0.432204129873054	0.492089901181865	NA	NA	NA	NA	NA	NA
Stat3	-0.107197112	0.389357806731959	0.485639730476444	0.033229161	0.510698733399598	0.547780013491206	-0.683182315	0.328753762848599	0.431769778744183
Stat5b	0.067776372	0.387084089736754	0.485245749095532	-0.80208118	1.22739399975812e-06	5.47724572392059e-05	-0.7134213755	0.314804695161186	0.422988943771527
Stat6	-0.424861965	0.0947509547069951	0.32774471493111	0.0673515245	0.434644336426248	0.50371811274043	-0.5422490205	0.396673670394358	0.492563363638382
Steap3	-0.776429172	0.00708049655741241	0.0761720238911498	NA	NA	NA	-2.759455039	0.000917671050713861	0.0112822557512765
Steap4	-0.03586017	0.480279824691956	0.498980986007395	0.469948774	0.00770450693885256	0.0634732840885468	-0.1398093415	0.601024755515807	0.631561150976486
Stip1	-0.075003223	0.429950623289954	0.492089901181865	-0.08805537	0.239760589435428	0.442291404153429	0.784671485	0.0741069348152017	0.197588731019327
Stk10	-0.076082601	0.428575001730437	0.492089901181865	0.2008445345	0.180545530656157	0.402728598245795	-0.0151079925	0.661477715527039	0.664782100118682
Stk25	0.247684513	0.19191421760788	0.419566650785197	0.549225575	0.00207019706072555	0.024499238144056	-0.311828595	0.513800702842577	0.577195635008411
Stk38	-0.0731879955	0.432265964198733	0.492089901181865	NA	NA	NA	NA	NA	NA
Stk38l	NA	NA	NA	NA	NA	NA	-0.398265456	0.469451029391399	0.54532942954478
Stk39	-0.162153614	0.322984858009502	0.470982568998877	0.199876467	0.1819765112148	0.404334056659351	-1.838151005	0.026810904915112	0.111527316874329
Stmn1	-0.23407493	0.244215362127447	0.444400487018486	0.076422275	0.414713133210489	0.493398419826363	-1.086017264	0.168066847722515	0.321740427344226
Stmn2	1.087394948	0.000161354025260317	0.00460143615958996	0.129876461	0.3031900595002	0.467218062913258	-0.53518538	0.400182393379905	0.493751753548284
Stmn3	0.864572463	0.00203214540450572	0.0329067407570996	-0.1896441825	0.100826386066184	0.323308561308033	-0.023029778	0.657740223041535	0.663738765887331
Ston1	NA	NA	NA	0.1267662035	0.309311501157516	0.468719265004267	-0.5026104115	0.416463588829981	0.506114180165156
Strap	0.001297842	0.471637462449864	0.496065824972212	-0.115550556	0.194540296422262	0.413881205281303	-0.83913143	0.259763730873961	0.38789280460464
Strbp	-0.163833476	0.32102993064127	0.470523269129651	0.286762889	0.0814806732498442	0.288237851061629	0.807519792	0.0700690995705929	0.193414490192647
Strn	NA	NA	NA	-0.137028955	0.163110919873644	0.384367578835713	NA	NA	NA
Strn3	0.183327706	0.253992713984193	0.44941589482659	-0.078061022	0.257517654228296	0.449187960388444	0.321119959	0.197871828207848	0.342637211129865
Stub1	0.173255383	0.264581052680391	0.458820801849318	-0.111056127	0.201555544982653	0.420791400928696	-0.9268108765	0.224547904879398	0.364820092802921
Stx12	0.407624676	0.0822659863047404	0.311549251360533	-0.039206599	0.332473447526946	0.474011180562833	1.007769594	0.0415468115082161	0.143885905896216
Stx1b	0.689299161	0.0106047313524875	0.0954019510177802	-0.534307574	0.000663720854688167	0.0102279861204464	1.000144262	0.0424264352884793	0.14529343756496
Stx2	0.050188223	0.409107931310762	0.488102348941905	0.20582591	0.173294210602439	0.393335704659836	0.153070679	0.263380965875554	0.39014042974779
Stx4a	-0.085634483	0.416441181001789	0.490237486599481	-0.44995624	0.00310127961878343	0.0327238470119907	0.02798947	0.31847453790655	0.424313156163272
Stx7	-0.1199625755	0.373564725883512	0.480849790238199	0.053528441	0.465322968575666	0.523763425480335	1.3633030915	0.0142401232668038	0.0754087609954958
Stxbp1	-0.206002156	0.273690350133039	0.461056597080024	0.187387707	0.201068043906637	0.420183170778552	0.777147272	0.0754748369037676	0.200511181354187
Stxbp3	NA	NA	NA	0.455804973	0.00955721402200255	0.0733137540731899	NA	NA	NA
Stxbp6	-0.024545897	0.494922403430134	0.507073140387092	-0.092693968	0.231751912953992	0.438111197672765	0.937946959	0.050176458203305	0.159540951155049
Sub1	NA	NA	NA	NA	NA	NA	-1.0356905555	0.184843781902216	0.334466201009446
Sucla2	NA	NA	NA	0.221396875	0.151843113471177	0.376009189659262	-0.110310333	0.615608689725595	0.641706090608922
Suclg1	NA	NA	NA	-0.244052773	0.0568225159679881	0.242784691500365	2.7846937615	2.90951069310655e-05	0.00083136390862852
Sugt1	0.03040671	0.434222315793119	0.492089901181865	0.021763974	0.536303793854352	0.560098842728436	-1.231074664	0.125374668078385	0.274579267779151
Sult4a1	0.36232961	0.106938830813995	0.347292357885562	-0.073696888	0.265480379307587	0.453837966861015	-0.043928475	0.647806637734088	0.6597312882216
Sumo1	NA	NA	NA	NA	NA	NA	-0.13034436	0.605720584227251	0.634386963035924
Sumo2	-0.154168761	0.332343414956418	0.473005168237343	0.098952257	0.366249952565182	0.48278774029704	-0.8643469875	0.249352707432406	0.38090685114094
Sumo3	-0.096421785	0.40283369224991	0.486666890356546	0.1092930985	0.344651559892735	0.474026176702648	NA	NA	NA
Supt5	-0.292051209	0.18916338711944	0.417545333952977	NA	NA	NA	NA	NA	NA
Susd2	0.322620422	0.132620885807256	0.368077824911863	0.576568339	0.00126128596360489	0.0172081180512208	-0.311798263	0.513816267946936	0.577195635008411
Swap70	-0.543677458	0.0447822510435487	0.228653980979653	0.0600377995	0.450839198178813	0.515167118625073	-1.989472805	0.0168083115124607	0.0845381667660806
Syn1	0.698129557	0.0098267987143373	0.0908398558317479	0.242084171	0.126189527060148	0.352050581705022	0.878607646	0.0585840650027324	0.175435095874218
Syn2	0.750177706	0.00617763684470351	0.0693688873757642	0.1940061675	0.190805040023817	0.410345778846402	-0.599156077	0.368733488071035	0.468969660402989
Sync	NA	NA	NA	-0.1793656225	0.111382769369923	0.335435274258748	NA	NA	NA
Syncrip	-0.042397369	0.471830432560151	0.496065824972212	-0.002194565	0.41079399467351	0.493398419826363	-0.108923056	0.616290706441196	0.642114563726161
Synm	0.356843861	0.11025597224961	0.350863760375749	NA	NA	NA	NA	NA	NA
Sypl	0.410341105	0.0809354846923379	0.30950572973552	-0.0090161765	0.395981055410037	0.489926882050227	1.5103054745	0.00866080932105665	0.0539897775422489
Sytl4	NA	NA	NA	0.429451018	0.0140646056451204	0.101435640713293	NA	NA	NA
Szrd1	-0.1283377055	0.363315593053193	0.479899616592012	NA	NA	NA	NA	NA	NA
Taf15	0.710261283	0.00883951887048022	0.0862101225242299	NA	NA	NA	NA	NA	NA
Tagln	-0.32008983	0.16552780625112	0.405275588193566	0.132774233	0.297536080845539	0.464794950619165	-1.18445736	0.138180244016624	0.289145449954192
Tagln2	0.203263813	0.233709331252568	0.441131553072393	0.017779413	0.545172769333821	0.563973616245229	-0.53403598	0.400754106113425	0.493751753548284
Tagln3	0.349591743	0.114753574063346	0.354190599770549	0.069839625	0.42915841991188	0.500140008406555	1.383718115	0.0133155619244939	0.0722053749691576
Taldo1	0.080794082	0.371010089637115	0.480677672792068	0.118492626	0.325851141873067	0.470347929383994	-2.362974091	0.00458886596101833	0.0351389632239915
Tango2	NA	NA	NA	NA	NA	NA	-0.580396391	0.3778757438744	0.478124083015465
Taok1	-0.49349961	0.0624122210232995	0.276337466543495	0.5009557055	0.00470853470770354	0.0452272706004529	-0.241537809	0.549765573317961	0.600743178764816
Taok3	0.111699072	0.333783637566245	0.473005168237343	0.3818012495	0.0269135708586759	0.155584203328626	NA	NA	NA
Tardbp	0.008200014	0.462730509751438	0.495408161764542	0.068739591	0.431582220294	0.50165844872296	3.258443547	1.83027358608471e-06	0.00010385629348732
Tars	-0.256872847	0.221599244457187	0.437122979256597	0.427284346	0.0145058560695384	0.102712730416466	0.452806263	0.154164044108928	0.306803084184404
Tatdn1	0.046700587	0.413511867351814	0.489179505766727	NA	NA	NA	-0.9464143635	0.217061945682335	0.359818790857683
Tax1bp3	-0.190470309	0.290721828494524	0.465313465102347	-0.057394571	0.296288689717804	0.464794950619165	-0.858907322	0.251579719843884	0.381594187809811
Tbc1d10a	NA	NA	NA	NA	NA	NA	-1.673965717	0.0428471052142821	0.14529343756496
Tbc1d10b	-0.7761371165	0.00709917805970259	0.0761720238911498	0.332851122	0.0490965701975599	0.22233584220544	1.862612734	0.00230385253883967	0.021880820908246
Tbc1d13	NA	NA	NA	NA	NA	NA	-1.0149673135	0.192044595503351	0.339995751879132
Tbc1d15	-0.027410268	0.491213997049349	0.504823942528288	-2.6876040965	4.6508593182354e-53	4.98107032983012e-50	-0.890171435	0.23892466216812	0.372877487572673
Tbc1d17	0.084064265	0.367006028074894	0.479899616592012	0.3530203685	0.03863078868808	0.193787235058237	-0.749644728	0.298437898898428	0.415896139963615
Tbc1d9	-0.081415313	0.421791726389165	0.490523513403546	NA	NA	NA	-1.201277559	0.133460661784996	0.283212811321516
Tbca	-0.055696255	0.454684583108856	0.493803746901959	0.020719102	0.538631434331832	0.560830683170229	-0.57795947	0.379068502129445	0.479359197264265
Tbcb	-0.033938744	0.482765142780333	0.499768564382229	-0.184736096	0.10577242277454	0.33026899356132	-0.927249334	0.224378886016188	0.364820092802921
Tbcc	-0.052954813	0.45821320099949	0.494981408142134	NA	NA	NA	-0.973088428	0.207111221842756	0.349645992826494
Tbck	NA	NA	NA	0.126156185	0.310518413523852	0.468719265004267	NA	NA	NA
Tcea1	0.322851124	0.132460349116403	0.368077824911863	0.27643711	0.0905678725241278	0.306956302130826	-0.496834476	0.419366322735188	0.50769019267668
Tceb1	0.070389328	0.383841091890861	0.484152475325497	0.09423607	0.376247890919041	0.483122405597277	-0.344135304	0.497215099552872	0.567769357745359
Tceb2	0.177216201	0.260390684219052	0.455926418006215	-0.017241838	0.37831885768667	0.483122405597277	-0.20242251	0.56962247754573	0.614315079341472
Tcerg1	-0.417155005	0.0990403215965023	0.336652440254101	0.197739557	0.185160275470512	0.40556402666512	NA	NA	NA
Tcp1	0.11516645	0.32969938252535	0.472903542528024	0.123401336	0.315994132001932	0.468719265004267	1.271246374	0.0191269487713255	0.0922177290434496
Tcp11l1	0.031254025	0.433140350744686	0.492089901181865	NA	NA	NA	0.021337583	0.321536205196035	0.427106615905658
Tdrp	-0.067591093	0.439419185526516	0.492089901181865	-0.281302927	0.036650991775828	0.188811654378577	NA	NA	NA
Tead4	NA	NA	NA	0.535555333	0.00263060475356835	0.0290451308357908	NA	NA	NA
Tes	-0.075368969	0.429484399370058	0.492089901181865	-0.1819875645	0.108617659607473	0.332587553690178	NA	NA	NA
Tfg	0.07956585	0.37251759744645	0.480849790238199	-0.042412226	0.325968497021015	0.470347929383994	-0.709693565	0.316510618500226	0.424243209553018
Tfrc	NA	NA	NA	0.62775056	0.000470348088859374	0.00774988927951369	NA	NA	NA
Tgfb1i1	-0.1019652725	0.395885352385451	0.486666890356546	NA	NA	NA	NA	NA	NA
Tgfbi	0.150039693	0.289812263354199	0.465313465102347	0.028569152	0.521117188750074	0.55451217998145	-1.22941618	0.125815538081494	0.274579267779151
Tgm2	-0.1947756845	0.285951394557974	0.465313465102347	NA	NA	NA	1.286786248	0.0182136829729879	0.0899707152214783
Th	0.782827892	0.00455623200880454	0.0572087313191073	NA	NA	NA	-2.425539983	0.00361686455358285	0.0302042311587881
Thbs1	1.592301547	8.24231437639644e-08	9.21569245513278e-06	0.397145797	0.0219896302494726	0.135381798090822	3.606560671	1.90885093985674e-07	1.697933808842e-05
Thbs4	-0.02148218	0.498889373976045	0.50911228639623	NA	NA	NA	-2.1336404875	0.0104387091066226	0.0600022422154698
Them6	NA	NA	NA	0.2126347915	0.163687138161348	0.384590924741802	NA	NA	NA
Thop1	-0.063620238	0.444506372503383	0.492089901181865	0.5370834285	0.00256178298735474	0.0288006052851499	-0.962856783	0.21089582260128	0.353302388657558
Thrap3	-1.547803364	3.58241932519512e-07	3.50480023981589e-05	NA	NA	NA	NA	NA	NA
Thrsp	NA	NA	NA	NA	NA	NA	-1.755166811	0.0341461710287841	0.128512715113434
Thtpa	-0.2237277975	0.254876380201804	0.449624147794016	NA	NA	NA	-2.495925558	0.00274755800525587	0.0247168531123221
Thumpd1	0.031959741	0.432239580241965	0.492089901181865	-0.2736765625	0.0402171540403251	0.198949524144056	2.042981087	0.00108690206656784	0.0124627682555162
Thy1	-0.310235673	0.173607321716251	0.41005775656251	0.010493419	0.561328994072154	0.571467065257868	-0.252707136	0.544070267000766	0.598125931879133
Thyn1	0.509138416	0.0427636790692657	0.223131374343635	0.184216808	0.206100168226574	0.422860689982109	1.084608575	0.0334825320291045	0.126878156473302
Tial1	-0.052999712	0.458155382424239	0.494981408142134	-0.1690058675	0.122800168287838	0.347015778987532	NA	NA	NA
Tigar	-0.018468793	0.502791285316339	0.510620215364517	0.032733883	0.511806505770322	0.548144767680015	-2.933022211	0.000420324351573398	0.00641501924159952
Timp3	NA	NA	NA	-0.24810005	0.0542777240075093	0.234874514796131	NA	NA	NA
Tiprl	-0.199553553	0.280701393357241	0.464472777732771	0.217771152	0.156673265377893	0.379631373800278	-1.561366478	0.0577854740670006	0.174698434576875
Tjp1	-0.496183165	0.0613493197532366	0.274901150344656	0.1834108095	0.207391068683994	0.423766042977536	-0.777591091	0.28608196686802	0.406845813062357
Tjp3	-0.058863633	0.450612191954128	0.493803746901959	0.17925933	0.214115469992575	0.427281143206772	-0.796435474	0.277889912071854	0.399755005902997
Tkfc	-0.222010158	0.25666940615382	0.451092638958959	NA	NA	NA	NA	NA	NA
Tkt	-0.153382328	0.333270947287738	0.473005168237343	0.203013171	0.177365589307996	0.39865382192836	-4.088187256	6.97118377480731e-07	5.17912768475274e-05
Tle1	-0.054227512	0.45657463332676	0.494295888490734	NA	NA	NA	-0.4799689725	0.427866778091416	0.51544321171274
